image_name,xmin,xmax,ymin,ymax,class_id
23_3_28_6_oRANGE_6_aug_2869.png,417,439,562,577,28
23_3_28_6_oRANGE_6_aug_2869.png,475,497,562,577,1
23_3_28_6_oRANGE_6_aug_2869.png,132,154,614,628,2
23_3_28_6_oRANGE_6_aug_2869.png,189,211,614,628,3
23_3_28_6_oRANGE_6_aug_2869.png,247,269,614,628,4
23_3_28_6_oRANGE_6_aug_2869.png,304,325,614,628,5
23_3_28_6_oRANGE_6_aug_2869.png,361,382,614,628,6
11_1_31_0_oRANGE_6_aug_99.png,505,527,478,492,10
11_1_31_0_oRANGE_6_aug_99.png,562,584,478,492,11
11_1_31_0_oRANGE_6_aug_99.png,201,637,92,541,32
11_1_31_0_oRANGE_6_aug_99.png,476,484,101,114,33
11_1_31_0_oRANGE_6_aug_99.png,226,248,208,223,1
11_1_31_0_oRANGE_6_aug_99.png,282,304,208,223,2
11_1_31_0_oRANGE_6_aug_99.png,339,361,208,223,3
11_1_31_0_oRANGE_6_aug_99.png,394,415,208,223,4
11_1_31_0_oRANGE_6_aug_99.png,435,486,190,241,34
11_1_31_0_oRANGE_6_aug_99.png,450,471,208,223,5
11_1_31_0_oRANGE_6_aug_99.png,505,527,208,223,6
11_1_31_0_oRANGE_6_aug_99.png,562,584,208,223,7
11_1_31_0_oRANGE_6_aug_99.png,226,248,262,276,8
11_1_31_0_oRANGE_6_aug_99.png,282,304,262,276,9
11_1_31_0_oRANGE_6_aug_99.png,339,361,262,276,10
11_1_31_0_oRANGE_6_aug_99.png,394,415,262,276,11
11_1_31_0_oRANGE_6_aug_99.png,450,471,262,276,12
11_1_31_0_oRANGE_6_aug_99.png,505,527,262,276,13
11_1_31_0_oRANGE_6_aug_99.png,562,584,262,276,14
11_1_31_0_oRANGE_6_aug_99.png,226,248,316,331,15
11_1_31_0_oRANGE_6_aug_99.png,282,304,316,331,16
11_1_31_0_oRANGE_6_aug_99.png,339,361,316,331,17
11_1_31_0_oRANGE_6_aug_99.png,394,415,316,331,18
11_1_31_0_oRANGE_6_aug_99.png,450,471,316,331,19
11_1_31_0_oRANGE_6_aug_99.png,505,527,316,331,20
11_1_31_0_oRANGE_6_aug_99.png,562,584,316,331,21
11_1_31_0_oRANGE_6_aug_99.png,226,248,370,385,22
11_1_31_0_oRANGE_6_aug_99.png,282,304,370,385,23
11_1_31_0_oRANGE_6_aug_99.png,339,361,370,385,24
11_1_31_0_oRANGE_6_aug_99.png,394,415,370,385,25
11_1_31_0_oRANGE_6_aug_99.png,450,471,370,385,26
11_1_31_0_oRANGE_6_aug_99.png,505,527,370,385,27
11_1_31_0_oRANGE_6_aug_99.png,562,584,370,385,28
11_1_31_0_oRANGE_6_aug_99.png,226,248,424,439,29
11_1_31_0_oRANGE_6_aug_99.png,282,304,424,439,30
11_1_31_0_oRANGE_6_aug_99.png,339,361,424,439,31
11_1_31_0_oRANGE_6_aug_99.png,394,415,424,439,1
11_1_31_0_oRANGE_6_aug_99.png,450,471,424,439,2
11_1_31_0_oRANGE_6_aug_99.png,505,527,424,439,3
11_1_31_0_oRANGE_6_aug_99.png,562,584,424,439,4
11_1_31_0_oRANGE_6_aug_99.png,226,248,478,492,5
11_1_31_0_oRANGE_6_aug_99.png,282,304,478,492,6
11_1_31_0_oRANGE_6_aug_99.png,339,361,478,492,7
11_1_31_0_oRANGE_6_aug_99.png,394,415,478,492,8
11_1_31_0_oRANGE_6_aug_99.png,450,471,478,492,9
12_0_28_3_oRANGE_5_aug_230.png,403,426,511,526,3
12_0_28_3_oRANGE_5_aug_230.png,462,485,511,526,4
12_0_28_3_oRANGE_5_aug_230.png,90,540,190,624,32
12_0_28_3_oRANGE_5_aug_230.png,373,381,198,211,33
12_0_28_3_oRANGE_5_aug_230.png,115,138,302,317,29
12_0_28_3_oRANGE_5_aug_230.png,173,196,302,317,30
12_0_28_3_oRANGE_5_aug_230.png,231,254,302,317,31
12_0_28_3_oRANGE_5_aug_230.png,289,311,302,317,1
12_0_28_3_oRANGE_5_aug_230.png,347,369,302,317,2
12_0_28_3_oRANGE_5_aug_230.png,403,426,302,317,3
12_0_28_3_oRANGE_5_aug_230.png,462,485,302,317,4
12_0_28_3_oRANGE_5_aug_230.png,115,138,354,368,5
12_0_28_3_oRANGE_5_aug_230.png,173,196,354,368,6
12_0_28_3_oRANGE_5_aug_230.png,231,254,354,368,7
12_0_28_3_oRANGE_5_aug_230.png,289,311,354,368,8
12_0_28_3_oRANGE_5_aug_230.png,347,369,354,368,9
12_0_28_3_oRANGE_5_aug_230.png,403,426,354,368,10
12_0_28_3_oRANGE_5_aug_230.png,462,485,354,368,11
12_0_28_3_oRANGE_5_aug_230.png,115,138,407,422,12
12_0_28_3_oRANGE_5_aug_230.png,173,196,407,422,13
12_0_28_3_oRANGE_5_aug_230.png,231,254,407,422,14
12_0_28_3_oRANGE_5_aug_230.png,289,311,407,422,15
12_0_28_3_oRANGE_5_aug_230.png,347,369,407,422,16
12_0_28_3_oRANGE_5_aug_230.png,403,426,407,422,17
12_0_28_3_oRANGE_5_aug_230.png,462,485,407,422,18
12_0_28_3_oRANGE_5_aug_230.png,115,138,459,474,19
12_0_28_3_oRANGE_5_aug_230.png,173,196,459,474,20
12_0_28_3_oRANGE_5_aug_230.png,231,254,459,474,21
12_0_28_3_oRANGE_5_aug_230.png,289,311,459,474,22
12_0_28_3_oRANGE_5_aug_230.png,331,383,441,490,34
12_0_28_3_oRANGE_5_aug_230.png,347,369,459,474,23
12_0_28_3_oRANGE_5_aug_230.png,403,426,459,474,24
12_0_28_3_oRANGE_5_aug_230.png,462,485,459,474,25
12_0_28_3_oRANGE_5_aug_230.png,115,138,511,526,26
12_0_28_3_oRANGE_5_aug_230.png,173,196,511,526,27
12_0_28_3_oRANGE_5_aug_230.png,231,254,511,526,28
12_0_28_3_oRANGE_5_aug_230.png,289,311,511,526,1
12_0_28_3_oRANGE_5_aug_230.png,347,369,511,526,2
26_2_28_0_oRANGE_5_aug_3472.png,388,410,425,441,6
26_2_28_0_oRANGE_5_aug_3472.png,446,468,425,441,7
26_2_28_0_oRANGE_5_aug_3472.png,82,522,82,546,32
26_2_28_0_oRANGE_5_aug_3472.png,359,367,91,104,33
26_2_28_0_oRANGE_5_aug_3472.png,107,129,202,218,1
26_2_28_0_oRANGE_5_aug_3472.png,163,185,202,218,2
26_2_28_0_oRANGE_5_aug_3472.png,221,243,202,218,3
26_2_28_0_oRANGE_5_aug_3472.png,277,298,202,218,4
26_2_28_0_oRANGE_5_aug_3472.png,333,354,202,218,5
26_2_28_0_oRANGE_5_aug_3472.png,388,410,202,218,6
26_2_28_0_oRANGE_5_aug_3472.png,446,468,202,218,7
26_2_28_0_oRANGE_5_aug_3472.png,107,129,258,272,8
26_2_28_0_oRANGE_5_aug_3472.png,163,185,258,272,9
26_2_28_0_oRANGE_5_aug_3472.png,206,256,239,292,34
26_2_28_0_oRANGE_5_aug_3472.png,221,243,258,272,10
26_2_28_0_oRANGE_5_aug_3472.png,277,298,258,272,11
26_2_28_0_oRANGE_5_aug_3472.png,333,354,258,272,12
26_2_28_0_oRANGE_5_aug_3472.png,388,410,258,272,13
26_2_28_0_oRANGE_5_aug_3472.png,446,468,258,272,14
26_2_28_0_oRANGE_5_aug_3472.png,107,129,314,330,15
26_2_28_0_oRANGE_5_aug_3472.png,163,185,314,330,16
26_2_28_0_oRANGE_5_aug_3472.png,221,243,314,330,17
26_2_28_0_oRANGE_5_aug_3472.png,277,298,314,330,18
26_2_28_0_oRANGE_5_aug_3472.png,333,354,314,330,19
26_2_28_0_oRANGE_5_aug_3472.png,388,410,314,330,20
26_2_28_0_oRANGE_5_aug_3472.png,446,468,314,330,21
26_2_28_0_oRANGE_5_aug_3472.png,107,129,370,386,22
26_2_28_0_oRANGE_5_aug_3472.png,163,185,370,386,23
26_2_28_0_oRANGE_5_aug_3472.png,221,243,370,386,24
26_2_28_0_oRANGE_5_aug_3472.png,277,298,370,386,25
26_2_28_0_oRANGE_5_aug_3472.png,333,354,370,386,26
26_2_28_0_oRANGE_5_aug_3472.png,388,410,370,386,27
26_2_28_0_oRANGE_5_aug_3472.png,446,468,370,386,28
26_2_28_0_oRANGE_5_aug_3472.png,107,129,425,441,1
26_2_28_0_oRANGE_5_aug_3472.png,163,185,425,441,2
26_2_28_0_oRANGE_5_aug_3472.png,221,243,425,441,3
26_2_28_0_oRANGE_5_aug_3472.png,277,298,425,441,4
26_2_28_0_oRANGE_5_aug_3472.png,333,354,425,441,5
24_3_28_5_oRANGE_5_aug_3090.png,456,478,655,670,1
24_3_28_5_oRANGE_5_aug_3090.png,512,534,655,670,2
24_3_28_5_oRANGE_5_aug_3090.png,155,587,316,774,32
24_3_28_5_oRANGE_5_aug_3090.png,427,435,325,338,33
24_3_28_5_oRANGE_5_aug_3090.png,180,202,435,450,27
24_3_28_5_oRANGE_5_aug_3090.png,235,257,435,450,28
24_3_28_5_oRANGE_5_aug_3090.png,291,313,435,450,29
24_3_28_5_oRANGE_5_aug_3090.png,346,367,435,450,30
24_3_28_5_oRANGE_5_aug_3090.png,401,422,435,450,31
24_3_28_5_oRANGE_5_aug_3090.png,456,478,435,450,1
24_3_28_5_oRANGE_5_aug_3090.png,512,534,435,450,2
24_3_28_5_oRANGE_5_aug_3090.png,180,202,490,504,3
24_3_28_5_oRANGE_5_aug_3090.png,235,257,490,504,4
24_3_28_5_oRANGE_5_aug_3090.png,291,313,490,504,5
24_3_28_5_oRANGE_5_aug_3090.png,346,367,490,504,6
24_3_28_5_oRANGE_5_aug_3090.png,401,422,490,504,7
24_3_28_5_oRANGE_5_aug_3090.png,456,478,490,504,8
24_3_28_5_oRANGE_5_aug_3090.png,498,547,471,523,34
24_3_28_5_oRANGE_5_aug_3090.png,512,534,490,504,9
24_3_28_5_oRANGE_5_aug_3090.png,180,202,545,560,10
24_3_28_5_oRANGE_5_aug_3090.png,235,257,545,560,11
24_3_28_5_oRANGE_5_aug_3090.png,291,313,545,560,12
24_3_28_5_oRANGE_5_aug_3090.png,346,367,545,560,13
24_3_28_5_oRANGE_5_aug_3090.png,401,422,545,560,14
24_3_28_5_oRANGE_5_aug_3090.png,456,478,545,560,15
24_3_28_5_oRANGE_5_aug_3090.png,512,534,545,560,16
24_3_28_5_oRANGE_5_aug_3090.png,180,202,600,615,17
24_3_28_5_oRANGE_5_aug_3090.png,235,257,600,615,18
24_3_28_5_oRANGE_5_aug_3090.png,291,313,600,615,19
24_3_28_5_oRANGE_5_aug_3090.png,346,367,600,615,20
24_3_28_5_oRANGE_5_aug_3090.png,401,422,600,615,21
24_3_28_5_oRANGE_5_aug_3090.png,456,478,600,615,22
24_3_28_5_oRANGE_5_aug_3090.png,512,534,600,615,23
24_3_28_5_oRANGE_5_aug_3090.png,180,202,655,670,24
24_3_28_5_oRANGE_5_aug_3090.png,235,257,655,670,25
24_3_28_5_oRANGE_5_aug_3090.png,291,313,655,670,26
24_3_28_5_oRANGE_5_aug_3090.png,346,367,655,670,27
24_3_28_5_oRANGE_5_aug_3090.png,401,422,655,670,28
21_0_29_5_oRANGE_5_aug_2264.png,626,649,616,631,29
21_0_29_5_oRANGE_5_aug_2264.png,686,709,616,631,1
21_0_29_5_oRANGE_5_aug_2264.png,309,765,293,729,32
21_0_29_5_oRANGE_5_aug_2264.png,596,604,302,315,33
21_0_29_5_oRANGE_5_aug_2264.png,335,358,406,421,27
21_0_29_5_oRANGE_5_aug_2264.png,393,416,406,421,28
21_0_29_5_oRANGE_5_aug_2264.png,453,476,406,421,29
21_0_29_5_oRANGE_5_aug_2264.png,511,533,406,421,30
21_0_29_5_oRANGE_5_aug_2264.png,569,591,406,421,31
21_0_29_5_oRANGE_5_aug_2264.png,626,649,406,421,1
21_0_29_5_oRANGE_5_aug_2264.png,686,709,406,421,2
21_0_29_5_oRANGE_5_aug_2264.png,335,358,458,472,3
21_0_29_5_oRANGE_5_aug_2264.png,393,416,458,472,4
21_0_29_5_oRANGE_5_aug_2264.png,453,476,458,472,5
21_0_29_5_oRANGE_5_aug_2264.png,511,533,458,472,6
21_0_29_5_oRANGE_5_aug_2264.png,569,591,458,472,7
21_0_29_5_oRANGE_5_aug_2264.png,626,649,458,472,8
21_0_29_5_oRANGE_5_aug_2264.png,686,709,458,472,9
21_0_29_5_oRANGE_5_aug_2264.png,335,358,511,526,10
21_0_29_5_oRANGE_5_aug_2264.png,393,416,511,526,11
21_0_29_5_oRANGE_5_aug_2264.png,453,476,511,526,12
21_0_29_5_oRANGE_5_aug_2264.png,495,548,493,543,34
21_0_29_5_oRANGE_5_aug_2264.png,511,533,511,526,13
21_0_29_5_oRANGE_5_aug_2264.png,569,591,511,526,14
21_0_29_5_oRANGE_5_aug_2264.png,626,649,511,526,15
21_0_29_5_oRANGE_5_aug_2264.png,686,709,511,526,16
21_0_29_5_oRANGE_5_aug_2264.png,335,358,564,579,17
21_0_29_5_oRANGE_5_aug_2264.png,393,416,564,579,18
21_0_29_5_oRANGE_5_aug_2264.png,453,476,564,579,19
21_0_29_5_oRANGE_5_aug_2264.png,511,533,564,579,20
21_0_29_5_oRANGE_5_aug_2264.png,569,591,564,579,21
21_0_29_5_oRANGE_5_aug_2264.png,626,649,564,579,22
21_0_29_5_oRANGE_5_aug_2264.png,686,709,564,579,23
21_0_29_5_oRANGE_5_aug_2264.png,335,358,616,631,24
21_0_29_5_oRANGE_5_aug_2264.png,393,416,616,631,25
21_0_29_5_oRANGE_5_aug_2264.png,453,476,616,631,26
21_0_29_5_oRANGE_5_aug_2264.png,511,533,616,631,27
21_0_29_5_oRANGE_5_aug_2264.png,569,591,616,631,28
27_2_31_6_oRANGE_6_aug_3751.png,421,442,653,667,4
27_2_31_6_oRANGE_6_aug_3751.png,476,497,653,667,5
27_2_31_6_oRANGE_6_aug_3751.png,126,549,271,714,32
27_2_31_6_oRANGE_6_aug_3751.png,393,401,280,293,33
27_2_31_6_oRANGE_6_aug_3751.png,150,171,386,401,26
27_2_31_6_oRANGE_6_aug_3751.png,204,225,386,401,27
27_2_31_6_oRANGE_6_aug_3751.png,259,280,386,401,28
27_2_31_6_oRANGE_6_aug_3751.png,314,334,386,401,29
27_2_31_6_oRANGE_6_aug_3751.png,368,388,386,401,30
27_2_31_6_oRANGE_6_aug_3751.png,421,442,386,401,31
27_2_31_6_oRANGE_6_aug_3751.png,476,497,386,401,1
27_2_31_6_oRANGE_6_aug_3751.png,150,171,439,453,2
27_2_31_6_oRANGE_6_aug_3751.png,204,225,439,453,3
27_2_31_6_oRANGE_6_aug_3751.png,259,280,439,453,4
27_2_31_6_oRANGE_6_aug_3751.png,314,334,439,453,5
27_2_31_6_oRANGE_6_aug_3751.png,368,388,439,453,6
27_2_31_6_oRANGE_6_aug_3751.png,421,442,439,453,7
27_2_31_6_oRANGE_6_aug_3751.png,476,497,439,453,8
27_2_31_6_oRANGE_6_aug_3751.png,150,171,493,508,9
27_2_31_6_oRANGE_6_aug_3751.png,191,239,475,525,34
27_2_31_6_oRANGE_6_aug_3751.png,204,225,493,508,10
27_2_31_6_oRANGE_6_aug_3751.png,259,280,493,508,11
27_2_31_6_oRANGE_6_aug_3751.png,314,334,493,508,12
27_2_31_6_oRANGE_6_aug_3751.png,368,388,493,508,13
27_2_31_6_oRANGE_6_aug_3751.png,421,442,493,508,14
27_2_31_6_oRANGE_6_aug_3751.png,476,497,493,508,15
27_2_31_6_oRANGE_6_aug_3751.png,150,171,546,561,16
27_2_31_6_oRANGE_6_aug_3751.png,204,225,546,561,17
27_2_31_6_oRANGE_6_aug_3751.png,259,280,546,561,18
27_2_31_6_oRANGE_6_aug_3751.png,314,334,546,561,19
27_2_31_6_oRANGE_6_aug_3751.png,368,388,546,561,20
27_2_31_6_oRANGE_6_aug_3751.png,421,442,546,561,21
27_2_31_6_oRANGE_6_aug_3751.png,476,497,546,561,22
27_2_31_6_oRANGE_6_aug_3751.png,150,171,599,614,23
27_2_31_6_oRANGE_6_aug_3751.png,204,225,599,614,24
27_2_31_6_oRANGE_6_aug_3751.png,259,280,599,614,25
27_2_31_6_oRANGE_6_aug_3751.png,314,334,599,614,26
27_2_31_6_oRANGE_6_aug_3751.png,368,388,599,614,27
27_2_31_6_oRANGE_6_aug_3751.png,421,442,599,614,28
27_2_31_6_oRANGE_6_aug_3751.png,476,497,599,614,29
27_2_31_6_oRANGE_6_aug_3751.png,150,171,653,667,30
27_2_31_6_oRANGE_6_aug_3751.png,204,225,653,667,31
27_2_31_6_oRANGE_6_aug_3751.png,259,280,653,667,1
27_2_31_6_oRANGE_6_aug_3751.png,314,334,653,667,2
27_2_31_6_oRANGE_6_aug_3751.png,368,388,653,667,3
19_3_30_4_oRANGE_6_aug_1997.png,501,523,489,502,7
19_3_30_4_oRANGE_6_aug_1997.png,559,581,489,502,8
19_3_30_4_oRANGE_6_aug_1997.png,190,637,120,548,32
19_3_30_4_oRANGE_6_aug_1997.png,471,479,129,141,33
19_3_30_4_oRANGE_6_aug_1997.png,215,237,231,245,28
19_3_30_4_oRANGE_6_aug_1997.png,272,294,231,245,29
19_3_30_4_oRANGE_6_aug_1997.png,330,352,231,245,30
19_3_30_4_oRANGE_6_aug_1997.png,388,409,231,245,31
19_3_30_4_oRANGE_6_aug_1997.png,445,466,231,245,1
19_3_30_4_oRANGE_6_aug_1997.png,501,523,231,245,2
19_3_30_4_oRANGE_6_aug_1997.png,559,581,231,245,3
19_3_30_4_oRANGE_6_aug_1997.png,215,237,283,296,4
19_3_30_4_oRANGE_6_aug_1997.png,272,294,283,296,5
19_3_30_4_oRANGE_6_aug_1997.png,330,352,283,296,6
19_3_30_4_oRANGE_6_aug_1997.png,388,409,283,296,7
19_3_30_4_oRANGE_6_aug_1997.png,445,466,283,296,8
19_3_30_4_oRANGE_6_aug_1997.png,501,523,283,296,9
19_3_30_4_oRANGE_6_aug_1997.png,559,581,283,296,10
19_3_30_4_oRANGE_6_aug_1997.png,215,237,334,348,11
19_3_30_4_oRANGE_6_aug_1997.png,272,294,334,348,12
19_3_30_4_oRANGE_6_aug_1997.png,330,352,334,348,13
19_3_30_4_oRANGE_6_aug_1997.png,388,409,334,348,14
19_3_30_4_oRANGE_6_aug_1997.png,445,466,334,348,15
19_3_30_4_oRANGE_6_aug_1997.png,501,523,334,348,16
19_3_30_4_oRANGE_6_aug_1997.png,559,581,334,348,17
19_3_30_4_oRANGE_6_aug_1997.png,215,237,386,400,18
19_3_30_4_oRANGE_6_aug_1997.png,272,294,386,400,19
19_3_30_4_oRANGE_6_aug_1997.png,330,352,386,400,20
19_3_30_4_oRANGE_6_aug_1997.png,388,409,386,400,21
19_3_30_4_oRANGE_6_aug_1997.png,445,466,386,400,22
19_3_30_4_oRANGE_6_aug_1997.png,501,523,386,400,23
19_3_30_4_oRANGE_6_aug_1997.png,559,581,386,400,24
19_3_30_4_oRANGE_6_aug_1997.png,215,237,438,452,25
19_3_30_4_oRANGE_6_aug_1997.png,272,294,438,452,26
19_3_30_4_oRANGE_6_aug_1997.png,330,352,438,452,27
19_3_30_4_oRANGE_6_aug_1997.png,388,409,438,452,28
19_3_30_4_oRANGE_6_aug_1997.png,445,466,438,452,29
19_3_30_4_oRANGE_6_aug_1997.png,487,538,420,469,34
19_3_30_4_oRANGE_6_aug_1997.png,501,523,438,452,30
19_3_30_4_oRANGE_6_aug_1997.png,559,581,438,452,1
19_3_30_4_oRANGE_6_aug_1997.png,215,237,489,502,2
19_3_30_4_oRANGE_6_aug_1997.png,272,294,489,502,3
19_3_30_4_oRANGE_6_aug_1997.png,330,352,489,502,4
19_3_30_4_oRANGE_6_aug_1997.png,388,409,489,502,5
19_3_30_4_oRANGE_6_aug_1997.png,445,466,489,502,6
14_2_29_6_oRANGE_5_aug_810.png,587,610,375,389,28
14_2_29_6_oRANGE_5_aug_810.png,646,669,375,389,29
14_2_29_6_oRANGE_5_aug_810.png,272,725,57,486,32
14_2_29_6_oRANGE_5_aug_810.png,557,565,66,78,33
14_2_29_6_oRANGE_5_aug_810.png,298,321,168,182,26
14_2_29_6_oRANGE_5_aug_810.png,355,378,168,182,27
14_2_29_6_oRANGE_5_aug_810.png,414,437,168,182,28
14_2_29_6_oRANGE_5_aug_810.png,472,494,168,182,29
14_2_29_6_oRANGE_5_aug_810.png,530,552,168,182,30
14_2_29_6_oRANGE_5_aug_810.png,587,610,168,182,31
14_2_29_6_oRANGE_5_aug_810.png,646,669,168,182,1
14_2_29_6_oRANGE_5_aug_810.png,298,321,220,233,2
14_2_29_6_oRANGE_5_aug_810.png,355,378,220,233,3
14_2_29_6_oRANGE_5_aug_810.png,414,437,220,233,4
14_2_29_6_oRANGE_5_aug_810.png,472,494,220,233,5
14_2_29_6_oRANGE_5_aug_810.png,530,552,220,233,6
14_2_29_6_oRANGE_5_aug_810.png,587,610,220,233,7
14_2_29_6_oRANGE_5_aug_810.png,646,669,220,233,8
14_2_29_6_oRANGE_5_aug_810.png,298,321,271,285,9
14_2_29_6_oRANGE_5_aug_810.png,355,378,271,285,10
14_2_29_6_oRANGE_5_aug_810.png,414,437,271,285,11
14_2_29_6_oRANGE_5_aug_810.png,472,494,271,285,12
14_2_29_6_oRANGE_5_aug_810.png,530,552,271,285,13
14_2_29_6_oRANGE_5_aug_810.png,573,625,254,303,34
14_2_29_6_oRANGE_5_aug_810.png,587,610,271,285,14
14_2_29_6_oRANGE_5_aug_810.png,646,669,271,285,15
14_2_29_6_oRANGE_5_aug_810.png,298,321,323,337,16
14_2_29_6_oRANGE_5_aug_810.png,355,378,323,337,17
14_2_29_6_oRANGE_5_aug_810.png,414,437,323,337,18
14_2_29_6_oRANGE_5_aug_810.png,472,494,323,337,19
14_2_29_6_oRANGE_5_aug_810.png,530,552,323,337,20
14_2_29_6_oRANGE_5_aug_810.png,587,610,323,337,21
14_2_29_6_oRANGE_5_aug_810.png,646,669,323,337,22
14_2_29_6_oRANGE_5_aug_810.png,298,321,375,389,23
14_2_29_6_oRANGE_5_aug_810.png,355,378,375,389,24
14_2_29_6_oRANGE_5_aug_810.png,414,437,375,389,25
14_2_29_6_oRANGE_5_aug_810.png,472,494,375,389,26
14_2_29_6_oRANGE_5_aug_810.png,530,552,375,389,27
12_0_29_0_oRANGE_6_aug_239.png,383,405,605,619,12
12_0_29_0_oRANGE_6_aug_239.png,440,462,605,619,13
12_0_29_0_oRANGE_6_aug_239.png,74,517,214,667,32
12_0_29_0_oRANGE_6_aug_239.png,353,361,223,236,33
12_0_29_0_oRANGE_6_aug_239.png,99,121,331,346,1
12_0_29_0_oRANGE_6_aug_239.png,156,178,331,346,2
12_0_29_0_oRANGE_6_aug_239.png,214,236,331,346,3
12_0_29_0_oRANGE_6_aug_239.png,270,291,331,346,4
12_0_29_0_oRANGE_6_aug_239.png,327,348,331,346,5
12_0_29_0_oRANGE_6_aug_239.png,383,405,331,346,6
12_0_29_0_oRANGE_6_aug_239.png,440,462,331,346,7
12_0_29_0_oRANGE_6_aug_239.png,99,121,386,400,8
12_0_29_0_oRANGE_6_aug_239.png,156,178,386,400,9
12_0_29_0_oRANGE_6_aug_239.png,214,236,386,400,10
12_0_29_0_oRANGE_6_aug_239.png,270,291,386,400,11
12_0_29_0_oRANGE_6_aug_239.png,327,348,386,400,12
12_0_29_0_oRANGE_6_aug_239.png,383,405,386,400,13
12_0_29_0_oRANGE_6_aug_239.png,440,462,386,400,14
12_0_29_0_oRANGE_6_aug_239.png,99,121,441,456,15
12_0_29_0_oRANGE_6_aug_239.png,156,178,441,456,16
12_0_29_0_oRANGE_6_aug_239.png,214,236,441,456,17
12_0_29_0_oRANGE_6_aug_239.png,270,291,441,456,18
12_0_29_0_oRANGE_6_aug_239.png,327,348,441,456,19
12_0_29_0_oRANGE_6_aug_239.png,383,405,441,456,20
12_0_29_0_oRANGE_6_aug_239.png,440,462,441,456,21
12_0_29_0_oRANGE_6_aug_239.png,99,121,495,510,22
12_0_29_0_oRANGE_6_aug_239.png,156,178,495,510,23
12_0_29_0_oRANGE_6_aug_239.png,214,236,495,510,24
12_0_29_0_oRANGE_6_aug_239.png,255,307,477,529,34
12_0_29_0_oRANGE_6_aug_239.png,270,291,495,510,25
12_0_29_0_oRANGE_6_aug_239.png,327,348,495,510,26
12_0_29_0_oRANGE_6_aug_239.png,383,405,495,510,27
12_0_29_0_oRANGE_6_aug_239.png,440,462,495,510,28
12_0_29_0_oRANGE_6_aug_239.png,99,121,550,565,29
12_0_29_0_oRANGE_6_aug_239.png,156,178,550,565,1
12_0_29_0_oRANGE_6_aug_239.png,214,236,550,565,2
12_0_29_0_oRANGE_6_aug_239.png,270,291,550,565,3
12_0_29_0_oRANGE_6_aug_239.png,327,348,550,565,4
12_0_29_0_oRANGE_6_aug_239.png,383,405,550,565,5
12_0_29_0_oRANGE_6_aug_239.png,440,462,550,565,6
12_0_29_0_oRANGE_6_aug_239.png,99,121,605,619,7
12_0_29_0_oRANGE_6_aug_239.png,156,178,605,619,8
12_0_29_0_oRANGE_6_aug_239.png,214,236,605,619,9
12_0_29_0_oRANGE_6_aug_239.png,270,291,605,619,10
12_0_29_0_oRANGE_6_aug_239.png,327,348,605,619,11
